record_id,full_address,house,house_number,road,po_box,unit,level,staircase,suburb,city_district,city,state_district,state,postcode,country,world_region,category,near,country_code,source
11825,"חרובים 3, חדרה",,3,חרובים,,,,,,,חדרה,,,,,,,,il,osm
11826,"הנגיד 11, ראשון לציון",,11,הנגיד,,,,,,,ראשון לציון,,,,,,,,il,osm
11827,"בעל התניא 2, בני ברק",,2,בעל התניא,,,,,,,בני ברק,,,,,,,,il,osm
11828,"התאנה 105, כפר אביב",,105,התאנה,,,,,,,כפר אביב,,,,,,,,il,osm
11829,"בנבנישטי 25, ראשון לציון",,25,בנבנישטי,,,,,,,ראשון לציון,,,,,,,,il,osm
11830,"הציונות 101, אשדוד",,101,הציונות,,,,,,,אשדוד,,,,,,,,il,osm
11831,"הציונות 6, רחובות",,6,הציונות,,,,,,,רחובות,,,,,,,,il,osm
11832,"היקב 10א, ראשון לציון",,10א,היקב,,,,,,,ראשון לציון,,,,,,,,il,osm
11833,"הפלמח 2, רעננה",,2,הפלמח,,,,,,,רעננה,,,,,,,,il,osm
11834,"ריחן 33, כפר מרדכי",,33,ריחן,,,,,,,כפר מרדכי,,,,,,,,il,osm
11835,"חכם יוסף חיים 5, 4 פתח תקווה",,5,חכם יוסף חיים,,,4,,,,פתח תקווה,,,,,,,,il,osm
11836,"חטיבה שבע 3, ראשון לציון",,3,חטיבה שבע,,,,,,,ראשון לציון,,,,,,,,il,osm
11837,"רבי טרפון, שד' 14, בני ברק",,14,"רבי טרפון, שד'",,,,,,,בני ברק,,,,,,,,il,osm
11838,"דב בורוכוב 7, ראשון לציון",,7,דב בורוכוב,,,,,,,ראשון לציון,,,,,,,,il,osm
11839,"הראשונים 6, מטולה",,6,הראשונים,,,,,,,מטולה,,,,,,,,il,osm
11840,"דם המכבים 9, יבנה",,9,דם המכבים,,,,,,,יבנה,,,,,,,,il,osm
11841,"גוטמכר 4, בני ברק",,4,גוטמכר,,,,,,,בני ברק,,,,,,,,il,osm
11842,"שייקה אופיר 13, 22 ראש העין",,13,שייקה אופיר,,,22,,,,ראש העין,,,,,,,,il,osm
11843,"האלון 7, עשרת",,7,האלון,,,,,,,עשרת,,,,,,,,il,osm
11844,"בלפור 15, 4 אשקלון",,15,בלפור,,,4,,,,אשקלון,,,,,,,,il,osm
11845,"המשוררת רחל 19, ראשון לציון",,19,המשוררת רחל,,,,,,,ראשון לציון,,,,,,,,il,osm
11846,"נורית 30, יבנה",,30,נורית,,,,,,,יבנה,,,,,,,,il,osm
11847,"השרון 33, יבנה",,33,השרון,,,,,,,יבנה,,,,,,,,il,osm
11848,"חולדה הנביאה 8, בני ברק",,8,חולדה הנביאה,,,,,,,בני ברק,,,,,,,,il,osm
11849,"ברגמן 23, ראשון לציון",,23,ברגמן,,,,,,,ראשון לציון,,,,,,,,il,osm
11850,"הציונות 125, אשדוד",,125,הציונות,,,,,,,אשדוד,,,,,,,,il,osm
11851,"שדרות דב הוז 31, חולון",,31,שדרות דב הוז,,,,,,,חולון,,,,,,,,il,osm
11852,"מתתיהו וינוקור 9, בני ברק",,9,מתתיהו וינוקור,,,,,,,בני ברק,,,,,,,,il,osm
11853,"קרן היסוד 42, אשדוד",,42,קרן היסוד,,,,,,,אשדוד,,,,,,,,il,osm
11854,"סורוצקין, הרב 1, בני ברק",,1,"סורוצקין, הרב",,,,,,,בני ברק,,,,,,,,il,osm
11855,"קריית שאול 20, תל אביב-יפו",,20,קריית שאול,,,,,,,תל אביב-יפו,,,,,,,,il,osm
11856,"סוקולוב 111, רמת השרון",,111,סוקולוב,,,,,,,רמת השרון,,,,,,,,il,osm
11857,"בורוכוב 24, חיפה",,24,בורוכוב,,,,,,,חיפה,,,,,,,,il,osm
11858,"לוטוס 1, נס ציונה",,1,לוטוס,,,,,,,נס ציונה,,,,,,,,il,osm
11859,"עמק החולה 39, מודיעין-מכבים-רעות",,39,עמק החולה,,,,,,,מודיעין-מכבים-רעות,,,,,,,,il,osm
11860,"נחל ים 15, ראשון לציון",,15,נחל ים,,,,,,,ראשון לציון,,,,,,,,il,osm
11861,"בן יעקב, הרב 21, בני ברק",,21,"בן יעקב, הרב",,,,,,,בני ברק,,,,,,,,il,osm
11862,"הנגב 56, יבנה",,56,הנגב,,,,,,,יבנה,,,,,,,,il,osm
11863,"התורמוס 19, ראשון לציון",,19,התורמוס,,,,,,,ראשון לציון,,,,,,,,il,osm
11864,"נביעות 56, ראשון לציון",,56,נביעות,,,,,,,ראשון לציון,,,,,,,,il,osm
11865,"המכבים 92, בני ברק",,92,המכבים,,,,,,,בני ברק,,,,,,,,il,osm
11866,"אליהו קראוזה 14, חולון",,14,אליהו קראוזה,,,,,,,חולון,,,,,,,,il,osm
11867,"הגליל 1, ראשון לציון",,1,הגליל,,,,,,,ראשון לציון,,,,,,,,il,osm
11868,"העסיס 32, ראשון לציון",,32,העסיס,,,,,,,ראשון לציון,,,,,,,,il,osm
11869,"fossavegur 32, 900 vágur fo",,32,fossavegur,,,,,,,vágur,,,900,fo,,,,fo,osm
11870,"dungansvegur 5, 497 selatrað fo",,5,dungansvegur,,,,,,,selatrað,,,497,fo,,,,fo,osm
11871,"sunnanávegur 15, 797 mikladalur fo",,15,sunnanávegur,,,,,,,mikladalur,,,797,fo,,,,fo,osm
11872,"undir borgarhálsi 41, 176 velbastaður fo",,41,undir borgarhálsi,,,,,,,velbastaður,,,176,fo,,,,fo,osm
11873,"kirkjuvegur 39, 530 fuglafjørður fo",,39,kirkjuvegur,,,,,,,fuglafjørður,,,530,fo,,,,fo,osm
11874,"sjógøta 21, 800 tvøroyri fo",,21,sjógøta,,,,,,,tvøroyri,,,800,fo,,,,fo,osm
11875,"staravegur 5, 100 tórshavn fo",,5,staravegur,,,,,,,tórshavn,,,100,fo,,,,fo,osm
11876,"vágsvegur 112, 900 vágur fo",,112,vágsvegur,,,,,,,vágur,,,900,fo,,,,fo,osm
11877,"skálavegur 91, 480 skála fo",,91,skálavegur,,,,,,,skála,,,480,fo,,,,fo,osm
11878,"heiðavegur 11, 100 tórshavn fo",,11,heiðavegur,,,,,,,tórshavn,,,100,fo,,,,fo,osm
11879,"ovaragøta 24, 188 hoyvík fo",,24,ovaragøta,,,,,,,hoyvík,,,188,fo,,,,fo,osm
11880,"krosslabrekka 3, 900 vágur fo",,3,krosslabrekka,,,,,,,vágur,,,900,fo,,,,fo,osm
11881,"leitisvegur 61, 600 saltangará fo",,61,leitisvegur,,,,,,,saltangará,,,600,fo,,,,fo,osm
11882,"landavegur 80, 100 tórshavn fo",,80,landavegur,,,,,,,tórshavn,,,100,fo,,,,fo,osm
11883,"bjargalíð 13, 350 vestmanna fo",,13,bjargalíð,,,,,,,vestmanna,,,350,fo,,,,fo,osm
11884,"svabosvegur 11, 370 miðvágur fo",,11,svabosvegur,,,,,,,miðvágur,,,370,fo,,,,fo,osm
11885,"við klingurstjørn 80, 160 argir fo",,80,við klingurstjørn,,,,,,,argir,,,160,fo,,,,fo,osm
11886,"sjúrðargarður 2, 870 fámjin fo",,2,sjúrðargarður,,,,,,,fámjin,,,870,fo,,,,fo,osm
11887,"æðuvíkarvegur 4, 645 æðuvík fo",,4,æðuvíkarvegur,,,,,,,æðuvík,,,645,fo,,,,fo,osm
11888,"streymnesvegur 94, 435 streymnes fo",,94,streymnesvegur,,,,,,,streymnes,,,435,fo,,,,fo,osm
11889,"gerðisvegur 1, 240 skopun fo",,1,gerðisvegur,,,,,,,skopun,,,240,fo,,,,fo,osm
11890,"klaksvíksvegur 40, 700 klaksvík fo",,40,klaksvíksvegur,,,,,,,klaksvík,,,700,fo,,,,fo,osm
11891,"berjabrekka 85, 100 tórshavn fo",,85,berjabrekka,,,,,,,tórshavn,,,100,fo,,,,fo,osm
11892,"í mýrunum 5, 900 vágur fo",,5,í mýrunum,,,,,,,vágur,,,900,fo,,,,fo,osm
11893,"stoksoyrarbakki 3, 700 klaksvík fo",,3,stoksoyrarbakki,,,,,,,klaksvík,,,700,fo,,,,fo,osm
11894,"traðabrekka 2, 100 tórshavn fo",,2,traðabrekka,,,,,,,tórshavn,,,100,fo,,,,fo,osm
11895,"rossagerði 17, 530 fuglafjørður fo",,17,rossagerði,,,,,,,fuglafjørður,,,530,fo,,,,fo,osm
11896,"spógvavegur 4, 800 tvøroyri fo",,4,spógvavegur,,,,,,,tvøroyri,,,800,fo,,,,fo,osm
11897,"leitisvegur 75, 600 saltangará fo",,75,leitisvegur,,,,,,,saltangará,,,600,fo,,,,fo,osm
11898,"heygsbreyt 10, 100 tórshavn fo",,10,heygsbreyt,,,,,,,tórshavn,,,100,fo,,,,fo,osm
11899,"steinsgøta 11, 410 kollafjørður fo",,11,steinsgøta,,,,,,,kollafjørður,,,410,fo,,,,fo,osm
11900,"við sílá 47, 800 tvøroyri fo",,47,við sílá,,,,,,,tvøroyri,,,800,fo,,,,fo,osm
11901,"svørvisvegur 9, 475 funningur fo",,9,svørvisvegur,,,,,,,funningur,,,475,fo,,,,fo,osm
11902,"stoffalág 4, 100 tórshavn fo",,4,stoffalág,,,,,,,tórshavn,,,100,fo,,,,fo,osm
11903,"við svartá 3, 436 saksun fo",,3,við svartá,,,,,,,saksun,,,436,fo,,,,fo,osm
11904,"garðavegur 14, 240 skopun fo",,14,garðavegur,,,,,,,skopun,,,240,fo,,,,fo,osm
11905,"berjabrekka 61, 100 tórshavn fo",,61,berjabrekka,,,,,,,tórshavn,,,100,fo,,,,fo,osm
11906,"tildugøta 5, 100 tórshavn fo",,5,tildugøta,,,,,,,tórshavn,,,100,fo,,,,fo,osm
11907,"glyvursvegur 111, 490 strendur fo",,111,glyvursvegur,,,,,,,strendur,,,490,fo,,,,fo,osm
11908,"bóndaheygur 11, 100 tórshavn fo",,11,bóndaheygur,,,,,,,tórshavn,,,100,fo,,,,fo,osm
11909,"rygsgøta 3, 160 argir fo",,3,rygsgøta,,,,,,,argir,,,160,fo,,,,fo,osm
11910,"túalsvegur 13, 388 mykines fo",,13,túalsvegur,,,,,,,mykines,,,388,fo,,,,fo,osm
11911,"børkugøta 75, 530 fuglafjørður fo",,75,børkugøta,,,,,,,fuglafjørður,,,530,fo,,,,fo,osm
11912,"undir tinnukletti 12, 600 saltangará fo",,12,undir tinnukletti,,,,,,,saltangará,,,600,fo,,,,fo,osm
11913,"undir kongavarða 11e, 160 argir fo",,11e,undir kongavarða,,,,,,,argir,,,160,fo,,,,fo,osm
11914,"skálavegur 13, 900 vágur fo",,13,skálavegur,,,,,,,vágur,,,900,fo,,,,fo,osm
11915,"gróvargøta 1, 513 syðrugøta fo",,1,gróvargøta,,,,,,,syðrugøta,,,513,fo,,,,fo,osm
11916,"admiralty building 1101 alabang-zapote road, muntinlupa",admiralty building,1101,alabang-zapote road,,,,,,,muntinlupa,,,,,,,,ph,osm
11917,"060 1/2 maligaya sreet 2, cabiao, nueva ecija 3107",,060 1/2,maligaya sreet,,,2,,,,"cabiao, nueva ecija",,,3107,,,,,ph,osm
11918,"the podium 18 adb avenue, mandaluyong",the podium,18,adb avenue,,,,,,,mandaluyong,,,,,,,,ph,osm
11919,"e square 416 ortigas avenue, san juan",e square,416,ortigas avenue,,,,,,,san juan,,,,,,,,ph,osm
11920,"purok rosas barangay poblacion, lake sebu 9514",,purok rosas,barangay poblacion,,,,,,,lake sebu,,,9514,,,,,ph,osm
11921,"112 banawe street, quezon city",,112,banawe street,,,,,,,quezon city,,,,,,,,ph,osm
11922,"1 oak, imus 4103",,1,oak,,,,,,,imus,,,4103,,,,,ph,osm
11923,"311 d. vicencio, san juan",,311,d. vicencio,,,,,,,san juan,,,,,,,,ph,osm
11924,"40 byron, kawit cavite 4104",,40,byron,,,,,,,kawit,,cavite,4104,,,,,ph,osm
11925,"9 berlin, imus 4103",,9,berlin,,,,,,,imus,,,4103,,,,,ph,osm
11926,"7 bonner, quezon city",,7,bonner,,,,,,,quezon city,,,,,,,,ph,osm
11927,"10-8 c marcellius street, angeles city pampanga 2009",,10-8 c,marcellius street,,,,,,,angeles city,,pampanga,2009,,,,,ph,osm
11928,"333 m. cui street 5, cebu 6000",,333,m. cui street,,,5,,,,cebu,,,6000,,,,,ph,osm
11929,"32 sineguelas, pasig",,32,sineguelas,,,,,,,pasig,,,,,,,,ph,osm
11930,"east capitol building 7 east capitol drive 303, pasig",east capitol building,7,east capitol drive,,303,,,,,pasig,,,,,,,,ph,osm
11931,"11 f. dulalia sr. street, valenzeula 1446",,11,f. dulalia sr. street,,,,,,,valenzeula,,,1446,,,,,ph,osm
11932,"83 liamzon, marikina",,83,liamzon,,,,,,,marikina,,,,,,,,ph,osm
11933,"903 rhodamine 1, las piñas 1747",,903,rhodamine,,,1,,,,las piñas,,,1747,,,,,ph,osm
11934,"700 maginhawa street, san pedro 4023",,700,maginhawa street,,,,,,,san pedro,,,4023,,,,,ph,osm
11935,"152 reverend gregorio aglipay, mandaluyong",,152,reverend gregorio aglipay,,,,,,,mandaluyong,,,,,,,,ph,osm
11936,"713 r. hidalgo 5, manila metro manila",,713,r. hidalgo,,,5,,,,manila,,metro manila,,,,,,ph,osm
11937,"146 valero 24, makati 1227",,146,valero,,,24,,,,makati,,,1227,,,,,ph,osm
11938,"20 bonanza, marikina",,20,bonanza,,,,,,,marikina,,,,,,,,ph,osm
11939,"b13 l25 cherry, imus 4103",,b13 l25,cherry,,,,,,,imus,,,4103,,,,,ph,osm
11940,"0203 gonzaga street, tayasan 6211",,203,gonzaga street,,,,,,,tayasan,,,6211,,,,,ph,osm
11941,"16 washington, imus 4103",,16,washington,,,,,,,imus,,,4103,,,,,ph,osm
11942,"202 pala-pala road, dasmariñas 4114",,202,pala-pala road,,,,,,,dasmariñas,,,4114,,,,,ph,osm
11943,"162 miguel malvar street, san pablo 4000",,162,miguel malvar street,,,,,,,san pablo,,,4000,,,,,ph,osm
11944,"22 savona, imus 4103",,22,savona,,,,,,,imus,,,4103,,,,,ph,osm
11945,"18 freesia, imus 4103",,18,freesia,,,,,,,imus,,,4103,,,,,ph,osm
11946,"10346 francisco o. santos 1, los baños 4031",,10346,francisco o. santos,,,1,,,,los baños,,,4031,,,,,ph,osm
11947,"8101 pearl drive, pasig metro manila 1605",,8101,pearl drive,,,,,,,pasig,,metro manila,1605,,,,,ph,osm
11948,"asian mansion ii 107 dela rosa, makati",asian mansion ii,107,dela rosa,,,,,,,makati,,,,,,,,ph,osm
11949,"22 parthenon, imus 4103",,22,parthenon,,,,,,,imus,,,4103,,,,,ph,osm
11950,"1 a 2, general trias cavite 4107",,1,a,,,2,,,,general trias,,cavite,4107,,,,,ph,osm
11951,"273 dao, marikina",,273,dao,,,,,,,marikina,,,,,,,,ph,osm
11952,"11340 valentin sajor, los baños 4031",,11340,valentin sajor,,,,,,,los baños,,,4031,,,,,ph,osm
11953,"325 third street, san pablo 4000",,325,third street,,,,,,,san pablo,,,4000,,,,,ph,osm
11954,"fenina building 6750 caa avenue, las piñas",fenina building,6750,caa avenue,,,,,,,las piñas,,,,,,,,ph,osm
11955,"b7-l52 peso street 3, muntinlupa 1773",,b7-l52,peso street,,,3,,,,muntinlupa,,,1773,,,,,ph,osm
11956,"3 filomena, quezon city 1117",,3,filomena,,,,,,,quezon city,,,1117,,,,,ph,osm
11957,"143 edsa, pasay 1300",,143,edsa,,,,,,,pasay,,,1300,,,,,ph,osm
11958,"b6 l15 viola, imus 4103",,b6 l15,viola,,,,,,,imus,,,4103,,,,,ph,osm
11959,"34 daisy, imus cavite 4103",,34,daisy,,,,,,,imus,,cavite,4103,,,,,ph,osm
11960,"90 deangkinay street, san pablo 4000",,90,deangkinay street,,,,,,,san pablo,,,4000,,,,,ph,osm
11961,"32 dublin, imus 4103",,32,dublin,,,,,,,imus,,,4103,,,,,ph,osm
11962,"b4 l16 poplars, imus 4103",,b4 l16,poplars,,,,,,,imus,,,4103,,,,,ph,osm
11963,"53 amery crescent, port elizabeth 6001",,53,amery crescent,,,,,,,port elizabeth,,,6001,,,,,za,osm
11964,"27 coot road, pelikan park",,27,coot road,,,,,,,pelikan park,,,,,,,,za,osm
11965,"28 galpin road, port elizabeth 6001",,28,galpin road,,,,,,,port elizabeth,,,6001,,,,,za,osm
11966,"269 engelenburg street, pretoria",,269,engelenburg street,,,,,,,pretoria,,,,,,,,za,osm
11967,"13 remus street, strandfontein (san remo)",,13,remus street,,,,,,,strandfontein (san remo),,,,,,,,za,osm
11968,"5 mimosa way, pinelands 7405, za",,5,mimosa way,,,,,,,pinelands,,,7405,za,,,,za,osm
11969,"leighstate 321 smit street, johannesburg",leighstate,321,smit street,,,,,,,johannesburg,,,,,,,,za,osm
11970,"59 victory avenue, pinelands 7405, za",,59,victory avenue,,,,,,,pinelands,,,7405,za,,,,za,osm
11971,"17 nuxia, loevenstein 7530",,17,nuxia,,,,,,,loevenstein,,,7530,,,,,za,osm
11972,"11 orchard way, pinelands 7405, za",,11,orchard way,,,,,,,pinelands,,,7405,za,,,,za,osm
11973,"5 mofokeng street, tlholong, kestell",,5,mofokeng street,,,,,,,"tlholong, kestell",,,,,,,,za,osm
11974,"17 maynard road, port elizabeth 6001",,17,maynard road,,,,,,,port elizabeth,,,6001,,,,,za,osm
11975,"27 york street 1, woodstock cape town",,27,york street,,,1,,woodstock,,cape town,,,,,,,,za,osm
11976,"53 brighton drive, port elizabeth 6001",,53,brighton drive,,,,,,,port elizabeth,,,6001,,,,,za,osm
11977,"43 central avenue, klerksdorp 2571",,43,central avenue,,,,,,,klerksdorp,,,2571,,,,,za,osm
11978,"17 ormskirk street 1, woodstock cape town",,17,ormskirk street,,,1,,woodstock,,cape town,,,,,,,,za,osm
11979,"31 sand street 1, mamre cape town 7347",,31,sand street,,,1,,mamre,,cape town,,,7347,,,,,za,osm
11980,"458 miller's mile, pretoria 0081",,458,miller's mile,,,,,,,pretoria,,,0081,,,,,za,osm
11981,"13 jakaranda street 1, mamre cape town 7347",,13,jakaranda street,,,1,,mamre,,cape town,,,7347,,,,,za,osm
11982,"230 lunnon road 1, pretoria 0083",,230,lunnon road,,,1,,,,pretoria,,,0083,,,,,za,osm
11983,"25 utica way, strandfontein",,25,utica way,,,,,,,strandfontein,,,,,,,,za,osm
11984,"11 bosuns road, strandfontein 7798",,11,bosuns road,,,,,,,strandfontein,,,7798,,,,,za,osm
11985,"453 monica road 1, pretoria 0081",,453,monica road,,,1,,,,pretoria,,,0081,,,,,za,osm
11986,"39 general jaap van deventer street, welgelegen 2 7500",,39,general jaap van deventer street,,,,,,,welgelegen 2,,,7500,,,,,za,osm
11987,"22 esplanade street, east london",,22,esplanade street,,,,,,,east london,,,,,,,,za,osm
11988,"7 amery crescent, port elizabeth 6001",,7,amery crescent,,,,,,,port elizabeth,,,6001,,,,,za,osm
11989,"3 aachen way, strandfontein 7798",,3,aachen way,,,,,,,strandfontein,,,7798,,,,,za,osm
11990,"25 pilot way, strandfontein 7798",,25,pilot way,,,,,,,strandfontein,,,7798,,,,,za,osm
11991,"499 dawn road 1, pretoria 0081",,499,dawn road,,,1,,,,pretoria,,,0081,,,,,za,osm
11992,"5 coronation road 1, walmer estate cape town",,5,coronation road,,,1,,walmer estate,,cape town,,,,,,,,za,osm
11993,"17 thabo mbeki dr, mokopane 601",,17,thabo mbeki dr,,,,,,,mokopane,,,0601,,,,,za,osm
11994,"8 latin street, strandfontein (san remo)",,8,latin street,,,,,,,strandfontein (san remo),,,,,,,,za,osm
11995,"210 florence ribeiro avenue, pretoria",,210,florence ribeiro avenue,,,,,,,pretoria,,,,,,,,za,osm
11996,"66 taylor street, mokopane 0600",,66,taylor street,,,,,,,mokopane,,,0600,,,,,za,osm
11997,"23 achilles way, pinelands 7405, za",,23,achilles way,,,,,,,pinelands,,,7405,za,,,,za,osm
11998,"381 justice mahomed street 1, pretoria 0181",,381,justice mahomed street,,,1,,,,pretoria,,,0181,,,,,za,osm
11999,"ringwood villas 26 ringwood drive, pinelands 7405, za",ringwood villas,26,ringwood drive,,,,,,,pinelands,,,7405,za,,,,za,osm
12000,"2 end way, pinelands 7405, za",,2,end way,,,,,,,pinelands,,,7405,za,,,,za,osm
12001,"16 raleigh road, mowbray 7700, za",,16,raleigh road,,,,,,,mowbray,,,7700,za,,,,za,osm
12002,"120 swartrenoster street, pretoria 0081",,120,swartrenoster street,,,,,,,pretoria,,,0081,,,,,za,osm
12003,"3 frigate road, strandfontein 7798",,3,frigate road,,,,,,,strandfontein,,,7798,,,,,za,osm
12004,"441 marais street 1, brooklyn 0181",,441,marais street,,,1,,,,brooklyn,,,0181,,,,,za,osm
12005,"77 forest drive, pinelands 7405, za",,77,forest drive,,,,,,,pinelands,,,7405,za,,,,za,osm
12006,"4 croesers street 1, malmesbury 7299",,4,croesers street,,,1,,,,malmesbury,,,7299,,,,,za,osm
12007,"37 pilot way, strandfontein 7798",,37,pilot way,,,,,,,strandfontein,,,7798,,,,,za,osm
12008,"4 lodge road, cape town 8001, za",,4,lodge road,,,,,,,cape town,,,8001,za,,,,za,osm
12009,"45 upper duke street 1, walmer estate cape town",,45,upper duke street,,,1,,walmer estate,,cape town,,,,,,,,za,osm
12010,"3 ulm way, strandfontein 7798",,3,ulm way,,,,,,,strandfontein,,,7798,,,,,za,osm
12011,"#2957 gopala krishna temple street 2, 577101 chikmagalur",,#2957,gopala krishna temple street,,,2,,,,chikmagalur,,,577101,,,,,in,osm
12012,"b no.231 dr dadasaheb bhadkamkar marg 4, 400007 mumbai",,b no.231,dr dadasaheb bhadkamkar marg,,,4,,,,mumbai,,,400007,,,,,in,osm
12013,"12 balaji nagar, velachery main road, 600100 chennai",,12,"balaji nagar, velachery main road",,,,,,,chennai,,,600100,,,,,in,osm
12014,"544/14 hanumantha nagar main road / 50 feet road, 560050 banashankari,bangalore",,544/14,hanumantha nagar main road / 50 feet road,,,,,,,"banashankari,bangalore",,,560050,,,,,in,osm
12015,"soyparnika house kolabhagom, 689545 thadiyoor",,soyparnika house,kolabhagom,,,,,,,thadiyoor,,,689545,,,,,in,osm
12016,"42 kolar road amaltas phase 1, 462016 bhopal",,42,kolar road,,amaltas phase 1,,,,,bhopal,,,462016,,,,,in,osm
12017,"5 aup school road, 673019 pantheerankavu",,5,aup school road,,,,,,,pantheerankavu,,,673019,,,,,in,osm
12018,"#52, bellary road, 560024 bengaluru",,"#52,",bellary road,,,,,,,bengaluru,,,560024,,,,,in,osm
12019,"532 100 feet road, megha hills, madhapur, 500081 hyderabad",,532,"100 feet road, megha hills, madhapur",,,,,,,hyderabad,,,500081,,,,,in,osm
12020,"4 abhiramapuram 1st street, 600018 chennai",,4,abhiramapuram 1st street,,,,,,,chennai,,,600018,,,,,in,osm
12021,"near holistic hospital nizampet road, 500085 hyderabad",,near holistic hospital,nizampet road,,,,,,,hyderabad,,,500085,,,,,in,osm
12022,"133 19c main road, 560010 bengaluru bengaluru urban in",,133,19c main road,,,,,,,bengaluru,bengaluru urban,,560010,in,,,,in,osm
12023,"237 hennur bagalur road, 560077 bengaluru",,237,hennur bagalur road,,,,,,,bengaluru,,,560077,,,,,in,osm
12024,"82 main road, 638701 kangeyam",,82,main road,,,,,,,kangeyam,,,638701,,,,,in,osm
12025,"e-506 street number 78, uttam vihar, block d, uttam nagar, bindapur, 110059 new delhi",,e-506,"street number 78, uttam vihar, block d, uttam nagar, bindapur",,,,,,,new delhi,,,110059,,,,,in,osm
12026,"66 sector 2 l40b, 370430 gujarat kutch bhuj baladiya gu in",,66,sector 2 l40b,,,,,,,gujarat kutch bhuj baladiya,,gu,370430,in,,,,in,osm
12027,"4 mandir seri blockh, 370430 gujarat kutch bhuj kera gu in",,4,mandir seri blockh,,,,,,,gujarat kutch bhuj kera,,gu,370430,in,,,,in,osm
12028,"shop no. 104 fort aguada road / aguada - siolim road, 403515 sinquerim",,shop no. 104,fort aguada road / aguada - siolim road,,,,,,,sinquerim,,,403515,,,,,in,osm
12029,"high school junction salem-kochi-kanyakumari road, 691013 kollam",,high school junction,salem-kochi-kanyakumari road,,,,,,,kollam,,,691013,,,,,in,osm
12030,"muthoor jn mc road, 689107 9hx8+4m thiruvalla, kerala",,muthoor jn,mc road,,,,,,,"9hx8+4m thiruvalla, kerala",,,689107,,,,,in,osm
12031,"rationshop,karimba,pallipadi palakkad-malappuram-calicut road, karimba,pallipadi",,"rationshop,karimba,pallipadi",palakkad-malappuram-calicut road,,,,,,,"karimba,pallipadi",,,,,,,,in,osm
12032,"164 street number 8 1, 500068 hyderabad",,164,street number 8,,,1,,,,hyderabad,,,500068,,,,,in,osm
12033,"tower 6 sector- chi-4 13, 201306 greater noida",,tower 6,sector- chi-4,,,13,,,,greater noida,,,201306,,,,,in,osm
12034,"34 sector u l11, 370430 gujarat kutch bhuj kera gu in",,34,sector u l11,,,,,,,gujarat kutch bhuj kera,,gu,370430,in,,,,in,osm
12035,"walujgao hanumantgao, road, 431133 waluj",,walujgao,"hanumantgao, road",,,,,,,waluj,,,431133,,,,,in,osm
12036,"203, ankur alley scheme no 74, vijay nagar, indore",,"203, ankur alley","scheme no 74, vijay nagar",,,,,,,indore,,,,,,,,in,osm
12037,"35 sector m, 370430 gujarat kutch bhuj kera gu in",,35,sector m,,,,,,,gujarat kutch bhuj kera,,gu,370430,in,,,,in,osm
12038,"keshav bhavan deodhar road, 400019 mumbai",,keshav bhavan,deodhar road,,,,,,,mumbai,,,400019,,,,,in,osm
12039,"nit raipur ge road, raipur",,nit raipur,ge road,,,,,,,raipur,,,,,,,,in,osm
12040,"772 modi hospital main road, 560086 bengaluru in",,772,modi hospital main road,,,,,,,bengaluru,,,560086,in,,,,in,osm
12041,"51 odumbra, 673025 kozhikode",,51,odumbra,,,,,,,kozhikode,,,673025,,,,,in,osm
12042,"near sub register office poochakkakl 1, poochakkal",,near sub register office,poochakkakl,,,1,,,,poochakkal,,,,,,,,in,osm
12043,"159 kurisumoodu - pattoor road, edappon",,159,kurisumoodu - pattoor road,,,,,,,edappon,,,,,,,,in,osm
12044,"shop no 12 ayodhya commercial complex, 411037 bibvewadi, pune- maharashtra, india",,shop no 12,ayodhya commercial complex,,,,,,,"bibvewadi, pune- maharashtra, india",,,411037,,,,,in,osm
12045,"106/107 shop no. s42, phoenix mall, opp. mahadevpura cmc, whitefield, road, devasandra industrial estate, krishnarajapuram, 560048 bengaluru",,106/107,"shop no. s42, phoenix mall, opp. mahadevpura cmc, whitefield, road, devasandra industrial estate, krishnarajapuram",,,,,,,bengaluru,,,560048,,,,,in,osm
12046,"shop no. 1, ground floor, plot no. 223 marine drive road, puri",,"shop no. 1, ground floor, plot no. 223",marine drive road,,,,,,,puri,,,,,,,,in,osm
12047,"a1 patlipada 8, 400610 thane",,a1,patlipada,,,8,,,,thane,,,400610,,,,,in,osm
12048,"no.27,m j house, manipal county road, singasandra, 560068 bengaluru",,"no.27,",",m j house, manipal county road, singasandra",,,,,,,bengaluru,,,560068,,,,,in,osm
12049,"34 sector g road, 370430 gujarat kutch bhuj kera gu in",,34,sector g road,,,,,,,gujarat kutch bhuj kera,,gu,370430,in,,,,in,osm
12050,"akshaya thodupuzha - puliyanmala road 3, 685590 thodupuzha",,akshaya,thodupuzha - puliyanmala road,,,3,,,,thodupuzha,,,685590,,,,,in,osm
12051,"25-4-1 ranganayakula street, rajahmundry",,25-4-1,ranganayakula street,,,,,,,rajahmundry,,,,,,,,in,osm
12052,"ration shop 54 chittanimukk, adoor",,ration shop 54,chittanimukk,,,,,,,adoor,,,,,,,,in,osm
12053,"114 sector 4 road h, 370430 gujarat kutch bhuj baladiya gu in",,114,sector 4 road h,,,,,,,gujarat kutch bhuj baladiya,,gu,370430,in,,,,in,osm
12054,"sch no 78 near arihant school, vijaynagar, indore",,sch no 78,"near arihant school , vijaynagar",,,,,,,indore,,,,,,,,in,osm
